StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
22172,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.00072294846,0.0
22173,2011-10-10/2011-10-16,49.0,46.0,35.75,64.8464,95.670425,99.80237
22173,2011-10-17/2011-10-23,23.0,49.0,38.75,52.467022,65.45848,68.28558
22173,2011-10-24/2011-10-30,47.0,23.0,33.5,40.14975,52.0034,54.097496
22173,2011-10-31/2011-11-06,122.0,47.0,41.25,53.961277,85.43094,88.87112
22173,2011-11-07/2011-11-13,33.0,122.0,60.25,60.431618,78.5572,79.414406
22173,2011-11-14/2011-11-20,134.0,33.0,56.25,62.94426,104.99281,105.569695
22173,2011-11-21/2011-11-27,30.0,134.0,84.0,66.649254,76.26071,77.092865
22173,2011-11-28/2011-12-04,37.0,30.0,79.75,63.000893,87.6316,88.58783
22174,2011-10-10/2011-10-16,67.0,46.0,50.25,70.08666,95.86596,96.3927
22174,2011-10-17/2011-10-23,18.0,67.0,58.0,55.789062,73.36616,73.51618
22174,2011-10-24/2011-10-30,36.0,18.0,43.75,45.17338,61.59845,62.270607
22174,2011-10-31/2011-11-06,48.0,36.0,41.75,53.04262,70.20579,70.97187
22174,2011-11-07/2011-11-13,147.0,48.0,42.25,62.095383,88.50792,88.81103
22174,2011-11-14/2011-11-20,105.0,147.0,62.25,70.051346,88.35194,88.65451
22174,2011-11-21/2011-11-27,43.0,105.0,84.0,75.850044,111.15002,111.533295
22174,2011-11-28/2011-12-04,101.0,43.0,85.75,67.873436,91.299614,92.29587
22175,2011-10-10/2011-10-16,30.0,15.0,10.25,19.110615,21.423328,23.003738
22175,2011-10-17/2011-10-23,75.0,30.0,15.25,18.735783,14.326043,15.417147
22175,2011-10-24/2011-10-30,28.0,75.0,32.0,29.875256,28.691328,29.930489
22175,2011-10-31/2011-11-06,17.0,28.0,37.0,29.574629,33.432194,34.778458
22175,2011-11-07/2011-11-13,192.0,17.0,37.5,27.923536,36.07428,37.632305
22175,2011-11-14/2011-11-20,29.0,192.0,78.0,51.201023,43.214516,44.954697
22175,2011-11-21/2011-11-27,33.0,29.0,66.5,43.77444,46.572308,48.447704
22175,2011-11-28/2011-12-04,31.0,33.0,67.75,40.29143,40.32755,41.951477
22176,2011-10-10/2011-10-16,15.0,50.0,20.25,27.312212,28.317657,30.474396
22176,2011-10-17/2011-10-23,45.0,15.0,21.75,17.525621,17.017288,18.313362
22176,2011-10-24/2011-10-30,27.0,45.0,28.0,26.349495,26.95517,29.008135
22176,2011-10-31/2011-11-06,5.0,27.0,34.25,29.792618,33.71626,35.172443
22176,2011-11-07/2011-11-13,0.0,5.0,23.0,21.015072,23.538198,25.33092
22176,2011-11-14/2011-11-20,0.0,0.0,19.25,16.874357,11.947287,17.902937
22176,2011-11-21/2011-11-27,0.0,0.0,8.0,7.906707,6.8626556,11.076567
22176,2011-11-28/2011-12-04,0.0,0.0,1.25,5.1561866,3.3475661,0.0
22177,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
22177,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
22177,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500924,0.0
22177,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.00085396454,0.0
22177,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
22177,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
22177,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
22177,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
22178,2011-10-10/2011-10-16,303.0,1483.0,561.5,593.27374,644.69165,646.01
22178,2011-10-17/2011-10-23,211.0,303.0,575.25,522.0714,535.2259,536.32043
22178,2011-10-24/2011-10-30,1246.0,211.0,521.75,481.19147,630.35547,630.35547
22178,2011-10-31/2011-11-06,359.0,1246.0,810.75,992.75757,1399.392,1402.2537
22178,2011-11-07/2011-11-13,288.0,359.0,529.75,924.486,984.75574,988.1515
22178,2011-11-14/2011-11-20,449.0,288.0,526.0,740.6412,921.5927,923.47736
22178,2011-11-21/2011-11-27,372.0,449.0,585.5,723.46875,987.0385,989.05695
22178,2011-11-28/2011-12-04,749.0,372.0,367.0,667.98474,733.8216,733.8216
22179,2011-10-10/2011-10-16,30.0,4.0,18.75,22.1329,34.050087,36.643417
22179,2011-10-17/2011-10-23,18.0,30.0,20.0,22.772575,22.421038,23.389387
22179,2011-10-24/2011-10-30,15.0,18.0,15.75,21.366852,23.476025,24.489939
22179,2011-10-31/2011-11-06,5.0,15.0,16.75,24.192757,33.098118,34.527603
22179,2011-11-07/2011-11-13,24.0,5.0,17.0,19.876616,24.642534,26.519361
22179,2011-11-14/2011-11-20,50.0,24.0,15.5,21.940329,26.020208,27.144005
22179,2011-11-21/2011-11-27,48.0,50.0,23.5,24.904484,28.60342,29.838783
22179,2011-11-28/2011-12-04,34.0,48.0,31.75,27.835915,32.293385,33.593792
22180,2011-10-10/2011-10-16,22.0,10.0,7.25,9.546192,11.161609,12.011702
22180,2011-10-17/2011-10-23,7.0,22.0,10.5,12.013996,10.87657,11.346322
22180,2011-10-24/2011-10-30,14.0,7.0,11.25,12.857959,12.726436,13.276082
22180,2011-10-31/2011-11-06,0.0,14.0,13.25,11.419868,13.63575,14.224669
22180,2011-11-07/2011-11-13,1.0,0.0,10.75,11.518978,11.130942,13.3234005
22180,2011-11-14/2011-11-20,0.0,1.0,5.5,8.962237,7.8820395,9.813743
22180,2011-11-21/2011-11-27,0.0,0.0,3.75,6.9434695,6.0650477,9.088437
22180,2011-11-28/2011-12-04,0.0,0.0,0.25,4.2831926,3.7461412,7.363738
22181,2011-10-10/2011-10-16,24.0,1.0,4.75,12.766419,9.91983,13.686666
22181,2011-10-17/2011-10-23,6.0,24.0,10.75,12.59925,7.307447,10.950165
22181,2011-10-24/2011-10-30,0.0,6.0,9.25,14.837795,12.744958,15.868448
22181,2011-10-31/2011-11-06,21.0,0.0,7.75,9.114087,11.089985,16.803007
22181,2011-11-07/2011-11-13,84.0,21.0,12.75,11.603506,8.601025,11.867072
22181,2011-11-14/2011-11-20,13.0,84.0,27.75,38.069614,41.823486,47.424847
22181,2011-11-21/2011-11-27,0.0,13.0,29.5,20.679283,24.763205,28.735912
22181,2011-11-28/2011-12-04,20.0,0.0,29.5,12.6501665,10.953117,16.41318
22182,2011-10-10/2011-10-16,10.0,11.0,8.25,10.270949,10.907975,15.050035
22182,2011-10-17/2011-10-23,3.0,10.0,7.25,10.647136,10.445394,13.370104
22182,2011-10-24/2011-10-30,1.0,3.0,8.0,9.923446,7.060905,8.826131
22182,2011-10-31/2011-11-06,14.0,1.0,6.25,9.16193,8.998425,11.517983
22182,2011-11-07/2011-11-13,4.0,14.0,7.0,9.944959,9.606124,11.564654
22182,2011-11-14/2011-11-20,1.0,4.0,5.5,11.666437,11.693022,13.996193
22182,2011-11-21/2011-11-27,0.0,1.0,5.0,7.041739,7.7966943,9.707481
22182,2011-11-28/2011-12-04,27.0,0.0,4.75,5.5697145,5.842034,8.060416
22183,2011-10-10/2011-10-16,0.0,0.0,0.0,0.8468735,0.5576252,0.0
22183,2011-10-17/2011-10-23,0.0,0.0,0.0,0.7977703,0.30480552,0.0
22183,2011-10-24/2011-10-30,0.0,0.0,0.0,0.66176516,0.17731555,0.0
22183,2011-10-31/2011-11-06,0.0,0.0,0.0,0.5789765,0.27886182,0.0
22183,2011-11-07/2011-11-13,1.0,0.0,0.0,0.35736847,0.2041142,0.0
22183,2011-11-14/2011-11-20,0.0,1.0,0.25,1.6698059,2.0339966,0.0
22183,2011-11-21/2011-11-27,0.0,0.0,0.25,1.4605387,1.3327566,0.0
22183,2011-11-28/2011-12-04,0.0,0.0,0.25,1.8067849,1.7287087,0.0
22184,2011-10-10/2011-10-16,0.0,0.0,0.0,0.09243548,0.03889573,0.0
22184,2011-10-17/2011-10-23,0.0,0.0,0.0,0.088716164,0.03743467,0.0
22184,2011-10-24/2011-10-30,0.0,0.0,0.0,0.085136734,0.042093296,0.0
22184,2011-10-31/2011-11-06,0.0,0.0,0.0,0.08179116,0.038705435,0.0
22184,2011-11-07/2011-11-13,0.0,0.0,0.0,0.08861587,0.030400814,0.0
22184,2011-11-14/2011-11-20,0.0,0.0,0.0,0.07352547,0.05736608,0.0
22184,2011-11-21/2011-11-27,0.0,0.0,0.0,0.07240997,0.026634384,0.0
22184,2011-11-28/2011-12-04,0.0,0.0,0.0,0.052577928,0.049306296,0.0
22185,2011-10-10/2011-10-16,5.0,16.0,18.75,31.077255,41.324318,43.10909
22185,2011-10-17/2011-10-23,54.0,5.0,13.5,16.257332,23.174854,24.939901
22185,2011-10-24/2011-10-30,39.0,54.0,25.5,27.084455,37.419495,39.035618
22185,2011-10-31/2011-11-06,41.0,39.0,28.5,32.701004,36.869934,38.35463
22185,2011-11-07/2011-11-13,13.0,41.0,34.75,36.993267,50.241245,50.789474
22185,2011-11-14/2011-11-20,5.0,13.0,36.75,30.010675,44.013733,47.365917
22185,2011-11-21/2011-11-27,118.0,5.0,24.5,19.321236,21.859945,25.366888
22185,2011-11-28/2011-12-04,24.0,118.0,44.25,42.07786,32.358856,33.756416
22186,2011-10-10/2011-10-16,44.0,34.0,66.5,67.302895,58.45845,62.910774
22186,2011-10-17/2011-10-23,74.0,44.0,64.0,56.085373,71.38059,77.51144
22186,2011-10-24/2011-10-30,71.0,74.0,56.5,63.297523,67.22674,72.34688
22186,2011-10-31/2011-11-06,64.0,71.0,55.75,73.78061,78.395645,81.7815
22186,2011-11-07/2011-11-13,64.0,64.0,63.25,81.82263,79.3169,82.74255
22186,2011-11-14/2011-11-20,58.0,64.0,68.25,64.79308,71.84129,74.94408
22186,2011-11-21/2011-11-27,75.0,58.0,64.25,55.30879,69.948494,72.96953
22186,2011-11-28/2011-12-04,58.0,75.0,65.25,57.794926,48.276764,51.83816
22187,2011-10-10/2011-10-16,75.0,123.0,66.0,82.69655,93.379234,97.412224
22187,2011-10-17/2011-10-23,74.0,75.0,84.5,68.28496,52.197044,56.172485
22187,2011-10-24/2011-10-30,151.0,74.0,95.25,80.54668,83.27974,86.87654
22187,2011-10-31/2011-11-06,98.0,151.0,105.75,97.10907,111.98351,116.82001
22187,2011-11-07/2011-11-13,156.0,98.0,99.5,99.82811,79.48685,83.32785
22187,2011-11-14/2011-11-20,91.0,156.0,119.75,105.20356,115.61553,120.608894
22187,2011-11-21/2011-11-27,174.0,91.0,124.0,104.629486,125.91528,131.35349
22187,2011-11-28/2011-12-04,66.0,174.0,129.75,103.826,122.181984,127.102066
22188,2011-10-10/2011-10-16,2.0,20.0,13.0,65.76467,49.588882,53.36568
22188,2011-10-17/2011-10-23,121.0,2.0,8.5,28.980665,14.318321,16.088865
22188,2011-10-24/2011-10-30,7.0,121.0,37.0,56.466904,44.509888,47.89986
22188,2011-10-31/2011-11-06,197.0,7.0,37.5,39.363205,34.421337,37.042942
22188,2011-11-07/2011-11-13,31.0,197.0,81.75,82.30775,61.97819,64.47396
22188,2011-11-14/2011-11-20,6.0,31.0,89.0,71.240654,60.765503,61.09938
22188,2011-11-21/2011-11-27,1.0,6.0,60.25,40.670303,33.23621,34.57458
22188,2011-11-28/2011-12-04,11.0,1.0,58.75,33.159386,21.615232,25.082916
22189,2011-10-10/2011-10-16,24.0,304.0,108.0,155.13538,166.73853,167.0795
22189,2011-10-17/2011-10-23,151.0,24.0,102.25,85.2526,99.05315,102.741295
22189,2011-10-24/2011-10-30,57.0,151.0,128.25,103.32781,112.14724,113.37098
22189,2011-10-31/2011-11-06,346.0,57.0,134.0,110.22899,142.06316,143.61334
22189,2011-11-07/2011-11-13,73.0,346.0,144.5,159.82104,202.37584,203.0737
22189,2011-11-14/2011-11-20,42.0,73.0,156.75,139.15439,184.24422,184.62099
22189,2011-11-21/2011-11-27,33.0,42.0,129.5,103.39701,111.376785,112.592125
22189,2011-11-28/2011-12-04,54.0,33.0,123.5,101.21125,122.30295,123.63752
22190,2011-10-10/2011-10-16,0.0,0.0,13.25,14.433671,12.158018,17.667118
22190,2011-10-17/2011-10-23,3.0,0.0,12.5,8.175757,7.485169,15.52322
22190,2011-10-24/2011-10-30,5.0,3.0,13.25,10.654612,11.756504,17.61705
22190,2011-10-31/2011-11-06,21.0,5.0,2.0,7.9795585,7.012566,9.675432
22190,2011-11-07/2011-11-13,15.0,21.0,7.25,12.843144,10.053075,12.516849
22190,2011-11-14/2011-11-20,9.0,15.0,11.0,19.859316,16.954123,19.90042
22190,2011-11-21/2011-11-27,5.0,9.0,12.5,15.704001,18.883581,22.52778
22190,2011-11-28/2011-12-04,15.0,5.0,12.5,10.429652,9.7483225,12.036195
22191,2011-10-10/2011-10-16,16.0,38.0,30.25,49.20348,50.779,51.333096
22191,2011-10-17/2011-10-23,29.0,16.0,25.0,30.840815,37.10286,37.507725
22191,2011-10-24/2011-10-30,31.0,29.0,26.25,34.362663,30.640656,30.975004
22191,2011-10-31/2011-11-06,14.0,31.0,28.5,34.122242,42.675026,43.140694
22191,2011-11-07/2011-11-13,15.0,14.0,22.5,32.128822,47.516094,48.034588
22191,2011-11-14/2011-11-20,38.0,15.0,22.25,31.434456,41.83032,43.387833
22191,2011-11-21/2011-11-27,15.0,38.0,24.5,27.635466,33.67238,34.18777
22191,2011-11-28/2011-12-04,32.0,15.0,20.5,25.544567,35.67367,36.2197
22192,2011-10-10/2011-10-16,6.0,24.0,31.75,39.43441,46.794113,48.81512
22192,2011-10-17/2011-10-23,28.0,6.0,31.5,22.061457,26.433489,28.3835
22192,2011-10-24/2011-10-30,21.0,28.0,20.5,23.746454,23.537498,24.485317
22192,2011-10-31/2011-11-06,17.0,21.0,19.75,27.78496,32.463894,33.771164
22192,2011-11-07/2011-11-13,17.0,17.0,18.0,27.091333,31.45404,31.797264
22192,2011-11-14/2011-11-20,18.0,17.0,20.75,28.40769,39.696106,40.303696
22192,2011-11-21/2011-11-27,14.0,18.0,18.25,20.691273,28.659067,28.971796
22192,2011-11-28/2011-12-04,17.0,14.0,16.5,18.804789,21.49913,22.364866
22193,2011-10-10/2011-10-16,44.0,54.0,78.0,83.70016,95.736626,96.781296
22193,2011-10-17/2011-10-23,24.0,44.0,79.25,61.342342,70.236534,71.00295
22193,2011-10-24/2011-10-30,43.0,24.0,65.5,54.186,59.559647,61.067482
22193,2011-10-31/2011-11-06,26.0,43.0,41.25,61.282467,89.03751,90.00909
22193,2011-11-07/2011-11-13,18.0,26.0,34.25,45.447124,60.90718,61.571796
22193,2011-11-14/2011-11-20,30.0,18.0,27.75,40.667385,52.29072,52.861317
22193,2011-11-21/2011-11-27,22.0,30.0,29.25,36.906685,49.158596,49.69501
22193,2011-11-28/2011-12-04,54.0,22.0,24.0,28.164028,33.669167,34.184513
22194,2011-10-10/2011-10-16,0.0,0.0,0.0,0.72070295,0.88209075,0.0
22194,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5494607,0.62805575,0.0
22194,2011-10-24/2011-10-30,0.0,0.0,0.0,0.47699276,0.55514884,0.0
22194,2011-10-31/2011-11-06,0.0,0.0,0.0,0.48844904,0.36728755,0.0
22194,2011-11-07/2011-11-13,0.0,0.0,0.0,0.51278234,0.37443548,0.0
22194,2011-11-14/2011-11-20,0.0,0.0,0.0,0.7600314,0.46972173,0.0
22194,2011-11-21/2011-11-27,0.0,0.0,0.0,0.40944028,0.24055623,0.0
22194,2011-11-28/2011-12-04,0.0,0.0,0.0,0.20499025,0.18200973,0.0
22195,2011-10-10/2011-10-16,96.0,57.0,20.25,33.838238,38.79252,41.747044
22195,2011-10-17/2011-10-23,32.0,96.0,44.25,41.000652,36.50706,39.200207
22195,2011-10-24/2011-10-30,43.0,32.0,47.75,42.10513,41.561226,43.35623
22195,2011-10-31/2011-11-06,112.0,43.0,57.0,48.42936,63.045647,65.76855
22195,2011-11-07/2011-11-13,45.0,112.0,70.75,60.29596,74.00481,75.13753
22195,2011-11-14/2011-11-20,134.0,45.0,58.0,56.221367,76.67406,77.51072
22195,2011-11-21/2011-11-27,32.0,134.0,83.5,66.09272,94.83959,95.87447
22195,2011-11-28/2011-12-04,42.0,32.0,80.75,64.21649,81.85638,85.15261
22196,2011-10-10/2011-10-16,62.0,59.0,38.5,65.41654,91.77178,92.773186
22196,2011-10-17/2011-10-23,13.0,62.0,45.0,50.184185,63.46741,63.686264
22196,2011-10-24/2011-10-30,222.0,13.0,46.5,43.335987,52.850334,54.978535
22196,2011-10-31/2011-11-06,76.0,222.0,89.0,60.440033,86.275696,87.21713
22196,2011-11-07/2011-11-13,84.0,76.0,93.25,83.86131,111.95525,112.33866
22196,2011-11-14/2011-11-20,226.0,84.0,98.75,86.27509,98.637764,98.97557
22196,2011-11-21/2011-11-27,33.0,226.0,152.0,106.62543,149.69334,150.206
22196,2011-11-28/2011-12-04,140.0,33.0,104.75,72.14342,96.689575,97.02299
22197,2011-10-10/2011-10-16,884.0,835.0,940.5,1069.1068,1494.6885,1497.745
22197,2011-10-17/2011-10-23,1164.0,884.0,1019.0,1166.344,1316.3789,1316.3789
22197,2011-10-24/2011-10-30,2771.0,1164.0,1139.5,1142.0234,1732.8079,1736.3514
22197,2011-10-31/2011-11-06,1155.0,2771.0,1413.5,1598.4719,1814.3108,1820.524
22197,2011-11-07/2011-11-13,3900.0,1155.0,1493.5,1570.7429,2072.8416,2079.9404
22197,2011-11-14/2011-11-20,3142.0,3900.0,2247.5,1325.035,1879.1129,1882.9556
22197,2011-11-21/2011-11-27,2955.0,3142.0,2742.0,1275.1278,1752.365,1755.9485
22197,2011-11-28/2011-12-04,3271.0,2955.0,2788.0,1061.3385,1520.3657,1525.5724
22198,2011-10-10/2011-10-16,0.0,0.0,0.0,0.12680958,0.059745844,0.0
22198,2011-10-17/2011-10-23,0.0,0.0,0.0,0.10385753,0.025842499,0.0
22198,2011-10-24/2011-10-30,0.0,0.0,0.0,0.10357279,0.030509282,0.0
22198,2011-10-31/2011-11-06,0.0,0.0,0.0,0.0870901,0.021764956,0.0
22198,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07938197,0.018190296,0.0
22198,2011-11-14/2011-11-20,0.0,0.0,0.0,0.08959828,0.022019986,0.0
22198,2011-11-21/2011-11-27,0.0,0.0,0.0,0.07473288,0.022564346,0.0
22198,2011-11-28/2011-12-04,0.0,0.0,0.0,0.06155741,0.020731373,0.0
22199,2011-10-10/2011-10-16,10.0,4.0,4.5,9.005583,9.896215,11.483844
22199,2011-10-17/2011-10-23,5.0,10.0,6.5,9.984525,9.856929,11.177053
22199,2011-10-24/2011-10-30,1.0,5.0,6.75,9.523183,9.757456,10.964023
22199,2011-10-31/2011-11-06,10.0,1.0,5.0,9.282767,8.029539,9.579099
22199,2011-11-07/2011-11-13,3.0,10.0,6.5,8.684199,8.715769,9.379581
22199,2011-11-14/2011-11-20,12.0,3.0,4.75,8.464746,9.232662,10.469179
22199,2011-11-21/2011-11-27,5.0,12.0,6.5,9.986267,10.519382,11.320562
22199,2011-11-28/2011-12-04,10.0,5.0,7.5,9.249981,10.738292,11.556144
22200,2011-10-10/2011-10-16,5.0,17.0,9.0,16.242722,21.56491,23.207342
22200,2011-10-17/2011-10-23,1.0,5.0,8.5,11.24177,10.4005575,12.207972
22200,2011-10-24/2011-10-30,0.0,1.0,8.0,10.936158,10.371599,12.414489
22200,2011-10-31/2011-11-06,11.0,0.0,5.75,9.803056,6.401417,9.592484
22200,2011-11-07/2011-11-13,10.0,11.0,4.25,8.234539,9.832706,11.837433
22200,2011-11-14/2011-11-20,2.0,10.0,5.5,11.946185,11.5518465,13.82721
22200,2011-11-21/2011-11-27,6.0,2.0,5.75,7.8506193,9.01032,10.455825
22200,2011-11-28/2011-12-04,14.0,6.0,7.25,10.464393,9.31319,10.931642
22201,2011-10-10/2011-10-16,1.0,1.0,1.25,4.8230286,4.726701,7.0829325
22201,2011-10-17/2011-10-23,0.0,1.0,1.5,4.5565453,4.2158837,6.3174763
22201,2011-10-24/2011-10-30,0.0,0.0,0.5,3.9377627,3.3250434,5.7722754
22201,2011-10-31/2011-11-06,0.0,0.0,0.5,3.324339,3.0598812,6.014766
22201,2011-11-07/2011-11-13,3.0,0.0,0.25,1.9099447,2.682084,5.5622764
22201,2011-11-14/2011-11-20,2.0,3.0,0.75,3.021537,2.768742,5.100314
22201,2011-11-21/2011-11-27,3.0,2.0,1.25,3.2192786,3.5572364,5.3304973
22201,2011-11-28/2011-12-04,5.0,3.0,2.0,3.5121007,3.4417143,4.7486286
22202,2011-10-10/2011-10-16,0.0,0.0,0.0,0.12306255,0.11851843,0.0
22202,2011-10-17/2011-10-23,0.0,0.0,0.0,0.10725633,0.07301412,0.0
22202,2011-10-24/2011-10-30,0.0,0.0,0.0,0.15129367,0.09393078,0.0
22202,2011-10-31/2011-11-06,0.0,0.0,0.0,0.13624702,0.06784566,0.0
22202,2011-11-07/2011-11-13,0.0,0.0,0.0,0.10942381,0.058223132,0.0
22202,2011-11-14/2011-11-20,0.0,0.0,0.0,0.14863607,0.08411445,0.0
22202,2011-11-21/2011-11-27,0.0,0.0,0.0,0.12511112,0.10208552,0.0
22202,2011-11-28/2011-12-04,0.0,0.0,0.0,0.11221926,0.06733745,0.0
22203,2011-10-10/2011-10-16,5.0,8.0,5.75,8.539124,9.279209,11.069933
22203,2011-10-17/2011-10-23,6.0,5.0,5.75,6.7061486,6.9458413,8.313962
22203,2011-10-24/2011-10-30,0.0,6.0,7.25,7.835443,6.6347556,7.915147
22203,2011-10-31/2011-11-06,15.0,0.0,4.75,5.700365,4.6846313,6.4635158
22203,2011-11-07/2011-11-13,3.0,15.0,6.5,8.206027,7.184144,8.599203
22203,2011-11-14/2011-11-20,2.0,3.0,6.0,10.70513,9.350925,11.15549
22203,2011-11-21/2011-11-27,7.0,2.0,5.0,8.144693,7.2292066,8.653141
22203,2011-11-28/2011-12-04,11.0,7.0,6.75,8.283074,6.731499,8.03056
22204,2011-10-10/2011-10-16,8.0,2.0,0.5,3.2601283,3.1260831,5.6269493
22204,2011-10-17/2011-10-23,0.0,8.0,2.5,4.2956543,4.0775433,6.1101737
22204,2011-10-24/2011-10-30,0.0,0.0,2.5,2.7609658,3.5486786,5.727692
22204,2011-10-31/2011-11-06,6.0,0.0,2.5,2.157162,2.7736986,5.7522726
22204,2011-11-07/2011-11-13,0.0,6.0,3.5,3.8019798,4.64287,7.0346518
22204,2011-11-14/2011-11-20,0.0,0.0,1.5,3.6916487,4.3022804,8.456934
22204,2011-11-21/2011-11-27,2.0,0.0,1.5,2.2660122,2.8528075,5.607724
22204,2011-11-28/2011-12-04,2.0,2.0,2.0,2.806362,3.7110708,5.561017
22206,2011-10-10/2011-10-16,0.0,0.0,0.0,0.68268746,0.899934,0.0
22206,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5230621,0.410504,0.0
22206,2011-10-24/2011-10-30,0.0,0.0,0.0,0.49924976,0.40850955,0.0
22206,2011-10-31/2011-11-06,0.0,0.0,0.0,0.403799,0.4062869,0.0
22206,2011-11-07/2011-11-13,0.0,0.0,0.0,0.39356202,0.40302688,0.0
22206,2011-11-14/2011-11-20,0.0,0.0,0.0,0.6318065,0.44571227,0.0
22206,2011-11-21/2011-11-27,1.0,0.0,0.0,0.5293949,0.4034411,0.0
22206,2011-11-28/2011-12-04,0.0,1.0,0.25,0.67465085,0.84903985,0.0
22207,2011-10-10/2011-10-16,77.0,101.0,47.5,61.327892,57.318954,59.453175
22207,2011-10-17/2011-10-23,10.0,77.0,66.5,45.218292,40.499565,42.13042
22207,2011-10-24/2011-10-30,4.0,10.0,61.25,31.293314,28.776161,30.967815
22207,2011-10-31/2011-11-06,112.0,4.0,48.0,29.491577,26.905577,28.954765
22207,2011-11-07/2011-11-13,24.0,112.0,50.75,44.945114,28.209255,29.3452
22207,2011-11-14/2011-11-20,8.0,24.0,37.5,41.543846,34.274227,35.75451
22207,2011-11-21/2011-11-27,35.0,8.0,37.0,27.288332,32.593765,34.00147
22207,2011-11-28/2011-12-04,10.0,35.0,44.75,43.615604,54.62414,56.658016
22208,2011-10-10/2011-10-16,24.0,24.0,36.5,45.944923,54.38174,58.523575
22208,2011-10-17/2011-10-23,47.0,24.0,41.75,39.3475,40.875553,43.988724
22208,2011-10-24/2011-10-30,8.0,47.0,33.25,35.375458,36.76486,39.56495
22208,2011-10-31/2011-11-06,49.0,8.0,25.75,31.296238,37.686424,40.46657
22208,2011-11-07/2011-11-13,47.0,49.0,32.0,37.392216,50.409332,50.959396
22208,2011-11-14/2011-11-20,156.0,47.0,37.75,41.900307,59.541035,61.93866
22208,2011-11-21/2011-11-27,95.0,156.0,65.0,48.756878,44.90015,46.708214
22208,2011-11-28/2011-12-04,65.0,95.0,86.75,64.0348,78.516136,79.3729
22209,2011-10-10/2011-10-16,8.0,16.0,24.75,30.521782,48.53089,52.22711
22209,2011-10-17/2011-10-23,30.0,8.0,23.0,22.960793,23.783176,26.968424
22209,2011-10-24/2011-10-30,2.0,30.0,20.0,22.404087,20.718933,22.296932
22209,2011-10-31/2011-11-06,21.0,2.0,14.0,17.706446,16.51585,19.165451
22209,2011-11-07/2011-11-13,17.0,21.0,15.25,22.17153,23.999529,25.036053
22209,2011-11-14/2011-11-20,26.0,17.0,17.5,26.431875,33.35613,34.796757
22209,2011-11-21/2011-11-27,21.0,26.0,16.5,22.668358,23.82037,24.849155
22209,2011-11-28/2011-12-04,6.0,21.0,21.25,21.855188,23.072367,24.001457
22210,2011-10-10/2011-10-16,5.0,18.0,78.75,58.523617,26.436049,31.64315
22210,2011-10-17/2011-10-23,24.0,5.0,80.0,26.738398,25.234112,34.816204
22210,2011-10-24/2011-10-30,0.0,24.0,24.25,28.8213,16.720127,21.401762
22210,2011-10-31/2011-11-06,56.0,0.0,11.75,22.45086,21.963678,31.915974
22210,2011-11-07/2011-11-13,25.0,56.0,21.25,34.47559,25.257298,30.232218
22210,2011-11-14/2011-11-20,27.0,25.0,26.25,35.49156,25.21389,30.354584
22210,2011-11-21/2011-11-27,54.0,27.0,27.0,28.594912,28.63278,35.35272
22210,2011-11-28/2011-12-04,26.0,54.0,40.5,34.288166,30.634226,35.548805
22211,2011-10-10/2011-10-16,16.0,24.0,16.5,27.118204,33.209312,38.980446
22211,2011-10-17/2011-10-23,30.0,16.0,20.5,19.990665,27.416094,29.77085
22211,2011-10-24/2011-10-30,26.0,30.0,23.75,25.577604,26.091587,28.07878
22211,2011-10-31/2011-11-06,66.0,26.0,24.0,26.725662,26.824263,28.86726
22211,2011-11-07/2011-11-13,25.0,66.0,34.5,33.377113,37.346397,38.959366
22211,2011-11-14/2011-11-20,50.0,25.0,36.75,34.767056,36.529747,38.000744
22211,2011-11-21/2011-11-27,49.0,50.0,41.75,39.17149,45.15029,46.968426
22211,2011-11-28/2011-12-04,19.0,49.0,47.5,41.149185,46.19678,48.191994
22212,2011-10-10/2011-10-16,14.0,47.0,26.25,41.384743,45.34624,46.494244
22212,2011-10-17/2011-10-23,16.0,14.0,24.0,25.419718,28.383257,29.526205
22212,2011-10-24/2011-10-30,27.0,16.0,21.0,27.554731,33.182705,34.615845
22212,2011-10-31/2011-11-06,24.0,27.0,26.0,33.941483,50.753372,51.53021
22212,2011-11-07/2011-11-13,14.0,24.0,20.25,29.792782,42.042328,42.68583
22212,2011-11-14/2011-11-20,49.0,14.0,20.25,25.933853,36.039974,37.49125
22212,2011-11-21/2011-11-27,40.0,49.0,28.5,29.440575,43.01337,43.482727
22212,2011-11-28/2011-12-04,67.0,40.0,31.75,30.625217,37.394707,38.90053
